row_id,timestamp,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
16948,2016-12-15 13:00:00,11.0,11.0,82.0,13.0,4.0,0.0,0.0,3.0
16949,2016-12-15 14:00:00,11.0,11.0,82.0,11.0,4.0,0.0,0.0,3.0
16950,2016-12-15 15:00:00,11.0,11.0,85.0,12.0,4.0,0.0,0.0,3.0
16951,2016-12-15 16:00:00,10.5,9.5,85.0,13.0,1.0,0.0,0.0,3.0
16952,2016-12-15 17:00:00,10.0,8.0,85.0,11.0,1.0,0.0,0.0,3.0
16953,2016-12-15 18:00:00,9.0,7.0,87.0,12.0,1.0,0.0,0.0,3.0
16954,2016-12-15 19:00:00,9.0,7.5,87.0,10.0,1.0,0.0,0.0,3.0
16955,2016-12-15 20:00:00,9.0,8.0,87.0,9.0,2.0,0.0,0.0,3.0
16956,2016-12-15 21:00:00,8.0,6.0,93.0,11.0,4.0,0.0,0.0,3.0
16957,2016-12-15 22:00:00,8.5,6.5,90.0,11.0,3.0,0.0,0.0,3.0
16958,2016-12-15 23:00:00,9.0,8.0,90.5,9.0,4.0,0.0,0.0,3.0
16959,2016-12-16 00:00:00,9.0,7.5,94.0,10.0,4.0,0.0,0.0,3.0
16960,2016-12-16 01:00:00,9.0,7.0,90.5,11.0,4.0,0.0,0.0,3.0
16961,2016-12-16 02:00:00,9.0,8.0,94.0,7.0,4.0,0.0,0.0,3.0
16962,2016-12-16 03:00:00,9.0,8.0,94.0,9.0,4.0,0.0,0.0,3.0
16963,2016-12-16 04:00:00,9.0,7.0,94.0,11.0,4.0,0.0,0.0,3.0
16964,2016-12-16 05:00:00,9.0,7.0,94.0,11.0,4.0,0.0,0.0,3.0
16965,2016-12-16 06:00:00,9.0,7.0,94.0,11.0,4.0,0.0,0.0,3.0
16966,2016-12-16 07:00:00,9.0,7.5,94.0,10.0,4.0,0.0,0.0,3.0
16967,2016-12-16 08:00:00,9.0,7.5,94.0,10.0,4.0,0.0,0.0,3.0
16968,2016-12-16 09:00:00,9.0,7.0,94.0,12.0,4.0,0.0,0.0,3.0
16969,2016-12-16 10:00:00,9.5,8.5,91.0,9.0,4.0,0.0,0.0,3.0
16970,2016-12-16 11:00:00,9.5,8.0,91.0,9.0,2.0,0.0,0.0,3.0
16971,2016-12-16 12:00:00,10.0,8.5,88.0,11.0,3.0,0.0,0.0,3.0
16972,2016-12-16 13:00:00,10.0,9.5,85.0,7.5,4.0,0.0,0.0,3.0
16973,2016-12-16 14:00:00,10.0,9.5,88.0,5.5,2.0,0.0,0.0,3.0
16974,2016-12-16 15:00:00,10.0,9.5,88.0,6.5,3.0,0.0,0.0,3.0
16975,2016-12-16 16:00:00,10.0,9.0,88.0,6.5,4.0,0.0,0.0,3.0
16976,2016-12-16 17:00:00,10.0,10.0,88.0,5.0,4.0,0.0,0.0,3.0
16977,2016-12-16 18:00:00,10.0,9.5,82.0,7.5,4.0,0.0,0.0,3.0
16978,2016-12-16 19:00:00,10.0,10.0,88.0,5.0,4.0,0.0,0.0,3.0
16979,2016-12-16 20:00:00,10.0,10.0,88.0,4.0,4.0,0.0,0.0,3.0
16980,2016-12-16 21:00:00,10.5,10.5,85.0,6.5,4.0,0.0,0.0,3.0
16981,2016-12-16 22:00:00,10.0,10.0,88.0,4.0,3.0,0.0,0.0,3.0
16982,2016-12-16 23:00:00,9.5,9.5,84.5,4.0,2.0,0.0,0.0,3.0
16983,2016-12-17 00:00:00,8.5,8.5,90.0,2.0,1.0,0.0,1.0,3.0
16984,2016-12-17 01:00:00,7.0,7.0,93.0,2.0,1.0,0.0,1.0,3.0
16985,2016-12-17 02:00:00,7.5,7.0,93.0,5.5,1.0,0.0,1.0,3.0
16986,2016-12-17 03:00:00,7.0,5.5,93.0,7.5,1.0,0.0,1.0,3.0
16987,2016-12-17 04:00:00,7.0,5.5,93.0,8.0,2.0,0.0,1.0,3.0
16988,2016-12-17 05:00:00,6.5,6.5,93.0,2.0,1.0,0.0,1.0,3.0
16989,2016-12-17 06:00:00,6.5,5.5,96.5,7.5,4.0,0.0,1.0,3.0
16990,2016-12-17 07:00:00,7.0,5.5,100.0,9.0,4.0,0.0,1.0,3.0
16991,2016-12-17 08:00:00,7.0,4.5,100.0,13.0,4.0,0.0,1.0,3.0
16992,2016-12-17 09:00:00,7.0,5.0,96.5,12.0,4.0,0.0,1.0,3.0
16993,2016-12-17 10:00:00,7.0,5.5,96.5,8.0,4.0,0.0,1.0,3.0
16994,2016-12-17 11:00:00,7.0,5.5,100.0,8.0,4.0,0.0,1.0,3.0
16995,2016-12-17 12:00:00,7.0,5.0,100.0,10.0,4.0,0.0,1.0,3.0
16996,2016-12-17 13:00:00,7.0,5.0,100.0,12.0,4.0,0.0,1.0,3.0
16997,2016-12-17 14:00:00,7.0,5.0,100.0,11.0,4.0,0.0,1.0,3.0
16998,2016-12-17 15:00:00,8.0,6.5,93.0,7.5,4.0,0.0,1.0,3.0
16999,2016-12-17 16:00:00,8.0,8.0,96.5,0.0,4.0,0.0,1.0,3.0
17000,2016-12-17 17:00:00,8.0,7.5,100.0,4.5,4.0,0.0,1.0,3.0
17001,2016-12-17 18:00:00,8.0,8.0,100.0,3.0,4.0,0.0,1.0,3.0
17002,2016-12-17 19:00:00,8.0,8.0,96.5,4.0,4.0,0.0,1.0,3.0
17003,2016-12-17 20:00:00,8.0,7.0,93.0,6.5,4.0,0.0,1.0,3.0
17004,2016-12-17 21:00:00,8.0,7.5,93.0,4.0,4.0,0.0,1.0,3.0
17005,2016-12-17 22:00:00,8.0,8.0,93.0,2.0,4.0,0.0,1.0,3.0
17006,2016-12-17 23:00:00,8.0,8.0,93.0,0.0,4.0,0.0,1.0,3.0
17007,2016-12-18 00:00:00,8.0,8.0,96.5,2.0,4.0,0.0,1.0,3.0
17008,2016-12-18 01:00:00,8.0,8.0,96.5,4.0,4.0,0.0,1.0,3.0
17009,2016-12-18 02:00:00,8.0,7.5,96.5,4.0,4.0,0.0,1.0,3.0
17010,2016-12-18 03:00:00,8.0,7.5,93.0,5.0,4.0,0.0,1.0,3.0
17011,2016-12-18 04:00:00,8.0,7.5,93.0,5.0,4.0,0.0,1.0,3.0
17012,2016-12-18 05:00:00,8.0,7.5,93.0,5.0,4.0,0.0,1.0,3.0
17013,2016-12-18 06:00:00,8.0,8.0,93.0,4.0,4.0,0.0,1.0,3.0
17014,2016-12-18 07:00:00,8.0,8.0,93.0,2.0,4.0,0.0,1.0,3.0
17015,2016-12-18 08:00:00,8.0,7.0,93.0,7.0,4.0,0.0,1.0,3.0
17016,2016-12-18 09:00:00,8.0,7.0,93.0,7.0,4.0,0.0,1.0,3.0
17017,2016-12-18 10:00:00,8.0,6.0,93.0,11.0,4.0,0.0,1.0,3.0
17018,2016-12-18 11:00:00,8.0,6.5,93.0,8.0,4.0,0.0,1.0,3.0
17019,2016-12-18 12:00:00,8.5,7.5,90.0,8.0,4.0,0.0,1.0,3.0
17020,2016-12-18 13:00:00,9.0,8.0,87.0,8.0,3.0,0.0,1.0,3.0
17021,2016-12-18 14:00:00,9.0,8.0,87.0,6.5,4.0,0.0,1.0,3.0
17022,2016-12-18 15:00:00,9.0,8.5,87.0,5.0,4.0,0.0,1.0,3.0
17023,2016-12-18 16:00:00,8.5,7.5,90.0,6.5,4.0,0.0,1.0,3.0
17024,2016-12-18 17:00:00,8.0,6.0,90.0,10.0,4.0,0.0,1.0,3.0
17025,2016-12-18 18:00:00,9.0,7.5,82.0,10.0,4.0,0.0,1.0,3.0
17026,2016-12-18 19:00:00,8.0,6.5,87.0,8.0,4.0,0.0,1.0,3.0
17027,2016-12-18 20:00:00,8.0,6.0,87.0,9.0,4.0,0.0,1.0,3.0
17028,2016-12-18 21:00:00,8.0,7.0,87.0,6.5,4.0,0.0,1.0,3.0
17029,2016-12-18 22:00:00,7.5,6.5,90.0,7.0,4.0,0.0,1.0,3.0
17030,2016-12-18 23:00:00,7.0,5.5,87.0,8.0,4.0,0.0,1.0,3.0
17031,2016-12-19 00:00:00,7.0,6.0,87.0,7.0,4.0,0.0,0.0,3.0
17032,2016-12-19 01:00:00,7.0,5.5,87.0,8.0,4.0,0.0,0.0,3.0
17033,2016-12-19 02:00:00,7.0,5.5,87.0,8.0,4.0,0.0,0.0,3.0
17034,2016-12-19 03:00:00,7.0,6.0,87.0,6.0,4.0,0.0,0.0,3.0
17035,2016-12-19 04:00:00,6.0,6.0,93.0,4.0,3.0,0.0,0.0,3.0
17036,2016-12-19 05:00:00,6.5,6.0,90.0,5.0,3.0,0.0,0.0,3.0
17037,2016-12-19 06:00:00,7.0,7.0,87.0,3.0,3.0,0.0,0.0,3.0
17038,2016-12-19 07:00:00,7.0,7.0,87.0,4.0,4.0,0.0,0.0,3.0
17039,2016-12-19 08:00:00,7.0,6.5,87.0,5.0,4.0,0.0,0.0,3.0
17040,2016-12-19 09:00:00,7.0,6.0,87.0,6.0,4.0,0.0,0.0,3.0
17041,2016-12-19 10:00:00,7.0,7.0,87.0,4.0,7.0,0.0,0.0,3.0
17042,2016-12-19 11:00:00,7.0,7.0,93.0,4.0,7.0,0.0,0.0,3.0
17043,2016-12-19 12:00:00,7.0,6.0,93.0,6.5,7.0,0.0,0.0,3.0
17044,2016-12-19 13:00:00,7.5,6.0,90.0,8.0,4.0,0.0,0.0,3.0
17045,2016-12-19 14:00:00,7.5,6.0,90.0,7.5,4.0,0.0,0.0,3.0
17046,2016-12-19 15:00:00,8.0,6.5,87.0,8.0,4.0,0.0,0.0,3.0
17047,2016-12-19 16:00:00,7.5,6.0,90.0,8.0,4.0,0.0,0.0,3.0
17048,2016-12-19 17:00:00,7.5,6.0,90.0,8.0,4.0,0.0,0.0,3.0
17049,2016-12-19 18:00:00,7.5,5.5,90.0,9.0,4.0,0.0,0.0,3.0
17050,2016-12-19 19:00:00,8.0,6.0,87.0,11.0,4.0,0.0,0.0,3.0
17051,2016-12-19 20:00:00,8.0,6.0,84.5,13.0,4.0,0.0,0.0,3.0
17052,2016-12-19 21:00:00,7.5,5.0,90.0,14.0,3.0,0.0,0.0,3.0
17053,2016-12-19 22:00:00,7.0,4.5,87.0,14.0,4.0,0.0,0.0,3.0
17054,2016-12-19 23:00:00,7.0,5.5,84.0,8.0,3.0,0.0,0.0,3.0
17055,2016-12-20 00:00:00,7.0,6.0,87.0,7.5,4.0,0.0,0.0,3.0
17056,2016-12-20 01:00:00,7.0,4.5,84.0,12.0,4.0,0.0,0.0,3.0
17057,2016-12-20 02:00:00,6.5,4.0,84.0,14.0,4.0,0.0,0.0,3.0
17058,2016-12-20 03:00:00,7.0,5.5,78.5,8.0,4.0,0.0,0.0,3.0
17059,2016-12-20 04:00:00,6.0,3.5,84.0,11.0,4.0,0.0,0.0,3.0
17060,2016-12-20 05:00:00,6.0,3.5,81.0,12.0,4.0,0.0,0.0,3.0
17061,2016-12-20 06:00:00,6.0,3.5,78.5,12.0,3.0,0.0,0.0,3.0
17062,2016-12-20 07:00:00,5.5,3.0,78.5,10.0,1.0,0.0,0.0,3.0
17063,2016-12-20 08:00:00,5.0,3.0,81.0,10.5,1.0,0.0,0.0,3.0
17064,2016-12-20 09:00:00,5.0,2.0,81.0,14.0,2.0,0.0,0.0,3.0
17065,2016-12-20 10:00:00,6.0,4.0,76.0,10.0,3.0,0.0,0.0,3.0
17066,2016-12-20 11:00:00,7.0,5.0,76.0,11.0,2.0,0.0,0.0,3.0
17067,2016-12-20 12:00:00,6.5,4.0,73.5,12.0,4.0,0.0,0.0,3.0
17068,2016-12-20 13:00:00,7.0,6.0,76.0,6.0,2.0,0.0,0.0,3.0
17069,2016-12-20 14:00:00,7.0,5.0,76.0,11.0,3.0,0.0,0.0,3.0
17070,2016-12-20 15:00:00,7.0,5.0,76.0,12.0,3.0,0.0,0.0,3.0
17071,2016-12-20 16:00:00,7.0,5.0,81.0,11.0,4.0,0.0,0.0,3.0
17072,2016-12-20 17:00:00,6.0,3.5,87.0,12.0,2.0,0.0,0.0,3.0
17073,2016-12-20 18:00:00,6.0,3.5,81.0,13.0,1.0,0.0,0.0,3.0
17074,2016-12-20 19:00:00,6.0,3.5,81.0,12.0,3.0,0.0,0.0,3.0
17075,2016-12-20 20:00:00,6.0,3.0,81.0,13.0,1.0,0.0,0.0,3.0
17076,2016-12-20 21:00:00,5.5,3.0,81.5,12.0,3.0,0.0,0.0,3.0
17077,2016-12-20 22:00:00,5.0,2.5,81.0,10.0,1.0,0.0,0.0,3.0
17078,2016-12-20 23:00:00,6.0,3.5,76.0,13.0,1.0,0.0,0.0,3.0
17079,2016-12-21 00:00:00,6.0,3.0,76.0,15.0,1.0,0.0,0.0,3.0
17080,2016-12-21 01:00:00,7.5,5.0,79.0,14.0,4.0,0.0,0.0,3.0
17081,2016-12-21 02:00:00,8.0,5.5,87.0,16.0,7.0,0.0,0.0,3.0
17082,2016-12-21 03:00:00,8.5,5.5,90.0,19.5,7.0,0.0,0.0,3.0
17083,2016-12-21 04:00:00,9.5,7.5,84.5,17.0,4.0,0.0,0.0,3.0
17084,2016-12-21 05:00:00,10.0,7.0,82.0,24.0,4.0,0.0,0.0,3.0
17085,2016-12-21 06:00:00,10.0,7.0,85.0,20.0,7.0,0.0,0.0,3.0
17086,2016-12-21 07:00:00,10.0,7.0,88.0,24.0,4.0,0.0,0.0,3.0
17087,2016-12-21 08:00:00,10.5,9.0,85.0,26.0,3.0,0.0,0.0,3.0
17088,2016-12-21 09:00:00,11.0,11.0,88.0,21.0,3.0,0.0,0.0,3.0
17089,2016-12-21 10:00:00,11.0,11.0,88.0,21.0,4.0,0.0,0.0,3.0
17090,2016-12-21 11:00:00,11.0,11.0,88.0,20.0,4.0,0.0,0.0,3.0
17091,2016-12-21 12:00:00,11.0,11.0,91.0,22.0,7.0,0.0,0.0,3.0
17092,2016-12-21 13:00:00,12.0,12.0,85.0,17.0,3.0,0.0,0.0,3.0
17093,2016-12-21 14:00:00,12.0,12.0,77.0,21.0,3.0,0.0,0.0,3.0
17094,2016-12-21 15:00:00,12.0,12.0,74.5,19.0,2.0,0.0,0.0,3.0
17095,2016-12-21 16:00:00,11.5,11.5,74.5,16.0,1.0,0.0,0.0,3.0
17096,2016-12-21 17:00:00,11.0,11.0,79.5,12.0,1.0,0.0,0.0,3.0
17097,2016-12-21 18:00:00,11.0,11.0,82.0,14.0,1.0,0.0,0.0,3.0
17098,2016-12-21 19:00:00,11.0,11.0,82.0,14.0,2.0,0.0,0.0,3.0
17099,2016-12-21 20:00:00,11.0,11.0,82.0,12.0,2.0,0.0,0.0,3.0
17100,2016-12-21 21:00:00,11.0,11.0,82.0,10.0,3.0,0.0,0.0,3.0
17101,2016-12-21 22:00:00,11.0,11.0,82.0,10.0,3.0,0.0,0.0,3.0
17102,2016-12-21 23:00:00,10.0,9.5,88.0,7.5,3.0,0.0,0.0,3.0
17103,2016-12-22 00:00:00,10.0,10.0,85.0,6.0,3.0,0.0,0.0,3.0
17104,2016-12-22 01:00:00,9.5,9.0,84.5,6.5,2.0,0.0,0.0,3.0
17105,2016-12-22 02:00:00,8.5,7.0,87.0,10.0,1.0,0.0,0.0,3.0
17106,2016-12-22 03:00:00,7.5,6.0,90.0,7.5,1.0,0.0,0.0,3.0
17107,2016-12-22 04:00:00,7.0,5.5,93.0,7.5,1.0,0.0,0.0,3.0
17108,2016-12-22 05:00:00,7.0,5.5,90.0,8.0,1.0,0.0,0.0,3.0
17109,2016-12-22 06:00:00,6.0,3.5,96.5,12.0,1.0,0.0,0.0,3.0
17110,2016-12-22 07:00:00,6.0,3.5,93.0,12.0,4.0,0.0,0.0,3.0
17111,2016-12-22 08:00:00,5.0,2.0,100.0,13.0,4.0,0.0,0.0,3.0
17112,2016-12-22 09:00:00,5.5,3.0,96.5,11.0,4.0,0.0,0.0,3.0
17113,2016-12-22 10:00:00,7.0,5.0,91.0,11.0,1.0,0.0,0.0,3.0
17114,2016-12-22 11:00:00,9.5,7.5,66.5,15.0,2.0,0.0,0.0,3.0
17115,2016-12-22 12:00:00,10.5,9.5,60.0,14.0,2.0,0.0,0.0,3.0
17116,2016-12-22 13:00:00,11.0,11.0,54.0,18.0,1.0,0.0,0.0,3.0
17117,2016-12-22 14:00:00,10.5,9.0,60.0,21.0,1.0,0.0,0.0,3.0
17118,2016-12-22 15:00:00,10.0,8.0,64.5,15.0,1.0,0.0,0.0,3.0
17119,2016-12-22 16:00:00,9.0,7.0,71.0,14.0,1.0,0.0,0.0,3.0
17120,2016-12-22 17:00:00,9.0,6.5,71.0,16.0,1.0,0.0,0.0,3.0
17121,2016-12-22 18:00:00,9.0,6.5,71.0,15.0,1.0,0.0,0.0,3.0
17122,2016-12-22 19:00:00,9.0,6.5,71.0,16.0,1.0,0.0,0.0,3.0
17123,2016-12-22 20:00:00,8.5,6.5,73.5,12.0,1.0,0.0,0.0,3.0
17124,2016-12-22 21:00:00,8.0,5.5,82.0,12.0,1.0,0.0,0.0,3.0
17125,2016-12-22 22:00:00,8.0,5.5,84.5,14.0,1.0,0.0,0.0,3.0
17126,2016-12-22 23:00:00,8.0,5.0,87.0,16.0,1.0,0.0,0.0,3.0
17127,2016-12-23 00:00:00,8.0,5.5,87.0,14.0,1.0,0.0,0.0,3.0
17128,2016-12-23 01:00:00,8.0,6.0,87.0,10.0,1.0,0.0,0.0,3.0
17129,2016-12-23 02:00:00,7.5,5.5,90.0,10.0,1.0,0.0,0.0,3.0
17130,2016-12-23 03:00:00,7.5,5.5,90.0,10.0,1.0,0.0,0.0,3.0
17131,2016-12-23 04:00:00,7.5,5.5,90.0,10.0,1.0,0.0,0.0,3.0
17132,2016-12-23 05:00:00,7.0,6.0,93.0,7.0,1.0,0.0,0.0,3.0
17133,2016-12-23 06:00:00,8.5,6.5,90.0,11.0,2.0,0.0,0.0,3.0
17134,2016-12-23 07:00:00,9.5,7.0,91.0,18.0,2.0,0.0,0.0,3.0
17135,2016-12-23 08:00:00,10.0,7.5,88.0,18.5,3.0,0.0,0.0,3.0
17136,2016-12-23 09:00:00,11.0,11.0,82.0,21.5,2.0,0.0,0.0,3.0
17137,2016-12-23 10:00:00,11.0,11.0,82.0,26.0,3.0,0.0,0.0,3.0
17138,2016-12-23 11:00:00,11.5,11.5,79.5,29.0,4.0,0.0,0.0,3.0
17139,2016-12-23 12:00:00,12.0,12.0,74.5,29.5,3.0,0.0,0.0,3.0
17140,2016-12-23 13:00:00,11.0,11.0,77.0,33.0,4.0,0.0,0.0,3.0
17141,2016-12-23 14:00:00,11.0,11.0,77.0,30.5,4.0,0.0,0.0,3.0
17142,2016-12-23 15:00:00,11.0,11.0,77.0,29.5,4.0,0.0,0.0,3.0
17143,2016-12-23 16:00:00,11.0,11.0,82.0,33.0,4.0,0.0,0.0,3.0
17144,2016-12-23 17:00:00,11.0,11.0,88.0,33.0,4.0,0.0,0.0,3.0
17145,2016-12-23 18:00:00,11.0,11.0,91.0,29.5,7.0,0.0,0.0,3.0
17146,2016-12-23 19:00:00,12.0,12.0,88.0,32.0,7.0,0.0,0.0,3.0
17147,2016-12-23 20:00:00,11.5,11.5,79.5,21.0,7.0,0.0,0.0,3.0
17148,2016-12-23 21:00:00,10.5,9.5,79.5,18.5,2.0,0.0,0.0,3.0
17149,2016-12-23 22:00:00,10.0,7.5,82.0,19.5,2.0,0.0,0.0,3.0
17150,2016-12-23 23:00:00,9.0,6.0,87.0,17.0,2.0,0.0,0.0,3.0
17151,2016-12-24 00:00:00,9.0,6.0,84.5,18.0,2.0,0.0,1.0,3.0
17152,2016-12-24 01:00:00,9.0,6.0,82.0,20.5,1.0,0.0,1.0,3.0
17153,2016-12-24 02:00:00,8.0,5.0,84.5,18.5,2.0,0.0,1.0,3.0
17154,2016-12-24 03:00:00,8.0,5.0,76.0,22.0,1.0,0.0,1.0,3.0
17155,2016-12-24 04:00:00,7.0,4.0,81.0,18.0,2.0,0.0,1.0,3.0
17156,2016-12-24 05:00:00,7.0,3.5,81.0,20.5,1.0,0.0,1.0,3.0
17157,2016-12-24 06:00:00,7.0,3.5,81.0,22.0,1.0,0.0,1.0,3.0
17158,2016-12-24 07:00:00,7.0,3.0,78.5,23.0,1.0,0.0,1.0,3.0
17159,2016-12-24 08:00:00,7.0,3.5,76.0,20.5,1.0,0.0,1.0,3.0
17160,2016-12-24 09:00:00,7.5,4.0,76.0,23.0,2.0,0.0,1.0,3.0
17161,2016-12-24 10:00:00,8.5,5.5,73.5,23.0,3.0,0.0,1.0,3.0
17162,2016-12-24 11:00:00,9.0,5.5,73.5,25.0,2.0,0.0,1.0,3.0
17163,2016-12-24 12:00:00,10.0,6.5,69.0,28.5,1.0,0.0,1.0,3.0
17164,2016-12-24 13:00:00,10.0,7.0,67.0,29.0,2.0,0.0,1.0,3.0
17165,2016-12-24 14:00:00,10.0,7.0,71.0,27.0,3.0,0.0,1.0,3.0
17166,2016-12-24 15:00:00,10.0,6.5,71.0,30.5,3.0,0.0,1.0,3.0
17167,2016-12-24 16:00:00,10.0,6.5,71.0,29.5,2.0,0.0,1.0,3.0
17168,2016-12-24 17:00:00,10.0,6.5,71.0,30.5,2.0,0.0,1.0,3.0
17169,2016-12-24 18:00:00,10.0,7.0,71.0,24.0,2.0,0.0,1.0,3.0
17170,2016-12-24 19:00:00,10.0,7.0,76.0,25.0,1.0,0.0,1.0,3.0
17171,2016-12-24 20:00:00,10.0,7.0,76.0,27.0,7.0,0.0,1.0,3.0
17172,2016-12-24 21:00:00,10.5,9.0,74.0,26.0,2.0,0.0,1.0,3.0
17173,2016-12-24 22:00:00,11.0,11.0,72.0,34.0,2.0,0.0,1.0,3.0
17174,2016-12-24 23:00:00,11.0,11.0,72.0,32.5,1.0,0.0,1.0,3.0
17175,2016-12-25 00:00:00,11.0,11.0,77.0,35.0,3.0,0.0,1.0,3.0
17176,2016-12-25 01:00:00,11.0,11.0,77.0,34.0,2.0,0.0,1.0,3.0
17177,2016-12-25 02:00:00,11.0,11.0,77.0,30.5,1.0,0.0,1.0,3.0
17178,2016-12-25 03:00:00,11.0,11.0,77.0,23.0,1.0,0.0,1.0,3.0
17179,2016-12-25 04:00:00,11.0,11.0,77.0,21.5,4.0,0.0,1.0,3.0
17180,2016-12-25 05:00:00,11.0,11.0,79.5,26.0,4.0,0.0,1.0,3.0
17181,2016-12-25 06:00:00,11.0,11.0,82.0,25.0,4.0,0.0,1.0,3.0
17182,2016-12-25 07:00:00,12.0,12.0,82.0,26.0,4.0,0.0,1.0,3.0
17183,2016-12-25 08:00:00,12.0,12.0,82.0,28.0,4.0,0.0,1.0,3.0
17184,2016-12-25 09:00:00,12.5,12.5,79.5,26.0,4.0,0.0,1.0,3.0
17185,2016-12-25 10:00:00,13.0,13.0,82.0,30.5,4.0,0.0,1.0,3.0
17186,2016-12-25 11:00:00,13.0,13.0,82.0,28.0,4.0,0.0,1.0,3.0
17187,2016-12-25 12:00:00,14.0,14.0,77.0,30.5,3.0,0.0,1.0,3.0
17188,2016-12-25 13:00:00,14.0,14.0,77.0,29.0,4.0,0.0,1.0,3.0
17189,2016-12-25 14:00:00,14.0,14.0,77.0,28.0,4.0,0.0,1.0,3.0
17190,2016-12-25 15:00:00,14.0,14.0,79.5,27.0,4.0,0.0,1.0,3.0
17191,2016-12-25 16:00:00,13.0,13.0,85.0,20.0,3.0,0.0,1.0,3.0
17192,2016-12-25 17:00:00,13.0,13.0,79.5,27.0,4.0,0.0,1.0,3.0
17193,2016-12-25 18:00:00,13.0,13.0,82.0,26.0,3.0,0.0,1.0,3.0
17194,2016-12-25 19:00:00,13.5,13.5,79.5,27.5,4.0,0.0,1.0,3.0
17195,2016-12-25 20:00:00,13.0,13.0,82.0,28.0,7.0,0.0,1.0,3.0
17196,2016-12-25 21:00:00,13.0,13.0,77.0,30.0,4.0,0.0,1.0,3.0
17197,2016-12-25 22:00:00,13.0,13.0,77.0,29.5,4.0,0.0,1.0,3.0
17198,2016-12-25 23:00:00,13.0,13.0,79.5,28.0,4.0,0.0,1.0,3.0
17199,2016-12-26 00:00:00,13.0,13.0,77.0,31.5,3.0,1.0,0.0,3.0
17200,2016-12-26 01:00:00,13.0,13.0,77.0,30.5,4.0,1.0,0.0,3.0
17201,2016-12-26 02:00:00,11.5,10.0,85.0,28.0,7.0,1.0,0.0,3.0
17202,2016-12-26 03:00:00,9.0,6.0,90.5,18.0,7.0,1.0,0.0,3.0
17203,2016-12-26 04:00:00,9.5,6.5,76.0,22.0,1.0,1.0,0.0,3.0
17204,2016-12-26 05:00:00,9.0,6.0,76.0,21.0,1.0,1.0,0.0,3.0
17205,2016-12-26 06:00:00,9.0,6.0,76.0,24.0,1.0,1.0,0.0,3.0
17206,2016-12-26 07:00:00,8.0,4.5,82.0,22.0,1.0,1.0,0.0,3.0
17207,2016-12-26 08:00:00,8.0,5.0,82.0,22.0,1.0,1.0,0.0,3.0
17208,2016-12-26 09:00:00,9.0,5.5,66.5,26.0,1.0,1.0,0.0,3.0
17209,2016-12-26 10:00:00,9.0,5.0,58.0,30.5,1.0,1.0,0.0,3.0
17210,2016-12-26 11:00:00,9.0,5.0,56.0,32.5,1.0,1.0,0.0,3.0
17211,2016-12-26 12:00:00,9.0,5.0,54.0,32.0,1.0,1.0,0.0,3.0
17212,2016-12-26 13:00:00,9.0,5.5,54.0,27.0,1.0,1.0,0.0,3.0
17213,2016-12-26 14:00:00,9.0,6.0,58.0,23.0,1.0,1.0,0.0,3.0
17214,2016-12-26 15:00:00,8.0,5.5,62.0,16.5,1.0,1.0,0.0,3.0
17215,2016-12-26 16:00:00,7.5,4.5,64.0,16.0,1.0,1.0,0.0,3.0
17216,2016-12-26 17:00:00,7.0,4.5,66.0,15.0,1.0,1.0,0.0,3.0
17217,2016-12-26 18:00:00,7.0,4.5,66.0,16.0,1.0,1.0,0.0,3.0
17218,2016-12-26 19:00:00,6.0,3.0,71.0,14.0,1.0,1.0,0.0,3.0
17219,2016-12-26 20:00:00,6.0,3.5,71.0,12.0,1.0,1.0,0.0,3.0
17220,2016-12-26 21:00:00,5.0,2.0,76.0,16.0,1.0,1.0,0.0,3.0
17221,2016-12-26 22:00:00,5.0,1.5,76.0,18.0,1.0,1.0,0.0,3.0
17222,2016-12-26 23:00:00,5.0,2.0,73.0,15.0,1.0,1.0,0.0,3.0
17223,2016-12-27 00:00:00,4.5,1.5,72.5,13.0,1.0,1.0,0.0,3.0
17224,2016-12-27 01:00:00,4.0,1.5,75.0,11.0,1.0,1.0,0.0,3.0
17225,2016-12-27 02:00:00,3.5,0.5,78.0,11.0,1.0,1.0,0.0,3.0
17226,2016-12-27 03:00:00,3.0,1.0,84.0,7.0,1.0,1.0,0.0,3.0
17227,2016-12-27 04:00:00,3.5,0.5,84.0,11.0,1.0,1.0,0.0,3.0
17228,2016-12-27 05:00:00,3.0,0.0,81.0,12.0,1.0,1.0,0.0,3.0
17229,2016-12-27 06:00:00,3.0,0.0,81.0,11.0,1.0,1.0,0.0,3.0
17230,2016-12-27 07:00:00,2.5,-1.0,84.0,12.0,1.0,1.0,0.0,3.0
17231,2016-12-27 08:00:00,2.5,-1.0,87.0,11.0,1.0,1.0,0.0,3.0
17232,2016-12-27 09:00:00,3.0,0.0,87.0,12.0,1.0,1.0,0.0,3.0
17233,2016-12-27 10:00:00,4.0,1.0,81.0,12.0,1.0,1.0,0.0,3.0
17234,2016-12-27 11:00:00,5.5,3.0,76.0,10.0,1.0,1.0,0.0,3.0
17235,2016-12-27 12:00:00,7.0,6.0,71.0,6.5,1.0,1.0,0.0,3.0
17236,2016-12-27 13:00:00,7.0,6.5,71.0,5.0,1.0,1.0,0.0,3.0
17237,2016-12-27 14:00:00,7.0,7.0,71.0,3.0,1.0,1.0,0.0,3.0
